turn_id,pause_index,p_eot
hi__060,0,0.4454
hi__060,1,0.5850
hi__061,0,0.3187
hi__061,1,0.5977
hi__062,0,0.6981
hi__063,0,0.3222
hi__063,1,0.4939
hi__063,2,0.5642
hi__063,3,0.7576
hi__064,0,0.3573
hi__064,1,0.5212
hi__064,2,0.5500
hi__064,3,0.5113
hi__064,4,0.6788
hi__065,0,0.5658
hi__066,0,0.2768
hi__066,1,0.4492
hi__066,2,0.7295
hi__067,0,0.6013
hi__068,0,0.7099
hi__069,0,0.3693
hi__069,1,0.5119
hi__069,2,0.4012
hi__069,3,0.4501
hi__069,4,0.3834
hi__069,5,0.7307
hi__070,0,0.3186
hi__070,1,0.5709
hi__071,0,0.3884
hi__071,1,0.4334
hi__071,2,0.6397
hi__072,0,0.4203
hi__072,1,0.6475
hi__073,0,0.3231
hi__073,1,0.5146
hi__073,2,0.4720
hi__073,3,0.4873
hi__073,4,0.5084
hi__073,5,0.6377
hi__074,0,0.4065
hi__074,1,0.6353
hi__075,0,0.2303
hi__075,1,0.6665
hi__076,0,0.6425
hi__077,0,0.4324
hi__077,1,0.3443
hi__077,2,0.6994
hi__078,0,0.4371
hi__078,1,0.5070
hi__078,2,0.4508
hi__078,3,0.7166
hi__079,0,0.2187
hi__079,1,0.4760
hi__079,2,0.7668
hi__080,0,0.3059
hi__080,1,0.6144
hi__081,0,0.3633
hi__081,1,0.5057
hi__081,2,0.7097
hi__082,0,0.5020
hi__083,0,0.5876
hi__084,0,0.6725
hi__085,0,0.3363
hi__085,1,0.5746
hi__085,2,0.7243
hi__086,0,0.4015
hi__086,1,0.5409
hi__087,0,0.3881
hi__087,1,0.4761
hi__087,2,0.6881
hi__088,0,0.3249
hi__088,1,0.4606
hi__088,2,0.7046
hi__089,0,0.3279
hi__089,1,0.4130
hi__089,2,0.5975
hi__090,0,0.3294
hi__090,1,0.4039
hi__090,2,0.4675
hi__090,3,0.5653
hi__091,0,0.6308
hi__092,0,0.5373
hi__093,0,0.5306
hi__094,0,0.2623
hi__094,1,0.4769
hi__094,2,0.4445
hi__094,3,0.5485
hi__094,4,0.4669
hi__094,5,0.6252
hi__095,0,0.4483
hi__095,1,0.6935
hi__096,0,0.3375
hi__096,1,0.4450
hi__096,2,0.4066
hi__096,3,0.6231
hi__097,0,0.3045
hi__097,1,0.4665
hi__097,2,0.4114
hi__097,3,0.4283
hi__097,4,0.5025
hi__097,5,0.6161
hi__098,0,0.5361
hi__099,0,0.3521
hi__099,1,0.6506
